timemark,symbol_id,reporting_exchange,best_ask_price,best_ask_size,best_ask_price_change,best_ask_size_change,best_ask_exchange,best_ask_condition,best_bid_price,best_bid_size,best_bid_price_change,best_bid_size_change,best_bid_exchange,best_bid_condition
12:30:00.625,eZ/NQNM,NQEX,35.190000,3,0.000000,0,NQEX,0,35.160000,6,0.000000,-2,NQEX,0
12:30:00.625,eZ/NQNM,NQEX,35.190000,3,0.000000,0,NQEX,0,35.160000,3,0.000000,-3,BOST,0
12:30:00.625,eZ/NQNM,BATS,35.180000,2,-0.010000,-1,BATS,0,35.160000,3,0.000000,0,BOST,0
12:30:01.056,eZ/NQNM,BOST,35.180000,2,0.000000,0,BATS,0,35.160000,2,0.000000,-1,BOST,0
12:30:04.439,eZ/NQNM,BATS,35.180000,2,0.000000,0,NQEX,0,35.160000,2,0.000000,0,BOST,0
12:30:04.945,eZ/NQNM,BATS,35.180000,2,0.000000,0,NQEX,0,35.170000,2,0.010000,0,BATS,0
12:30:04.945,eZ/NQNM,BATS,35.180000,2,0.000000,0,NQEX,0,35.170000,3,0.000000,1,BATS,0
12:30:04.966,eZ/NQNM,NQEX,35.180000,1,0.000000,-1,NQEX,0,35.170000,3,0.000000,0,BATS,0
12:30:05.279,eZ/NQNM,NQEX,35.190000,3,0.010000,2,NQEX,0,35.170000,3,0.000000,0,BATS,0
12:30:05.279,eZ/NQNM,NQEX,35.190000,3,0.000000,0,NQEX,0,35.180000,1,0.010000,-2,NQEX,0
12:30:05.279,eZ/NQNM,NQEX,35.190000,3,0.000000,0,NQEX,0,35.180000,2,0.000000,1,NQEX,0
12:30:05.281,eZ/NQNM,NQEX,35.190000,2,0.000000,-1,NQEX,0,35.180000,2,0.000000,0,NQEX,0
12:30:05.281,eZ/NQNM,NQEX,35.190000,2,0.000000,0,NQEX,0,35.180000,7,0.000000,5,NQEX,0
12:30:05.283,eZ/NQNM,NQEX,35.190000,2,0.000000,0,NQEX,0,35.180000,8,0.000000,1,NQEX,0
12:30:05.283,eZ/NQNM,NQEX,35.190000,2,0.000000,0,NQEX,0,35.180000,7,0.000000,-1,NQEX,0
12:30:05.285,eZ/NQNM,NQEX,35.190000,2,0.000000,0,NQEX,0,35.180000,6,0.000000,-1,NQEX,0
12:30:05.285,eZ/NQNM,NQEX,35.190000,2,0.000000,0,NQEX,0,35.180000,7,0.000000,1,NQEX,0
12:30:05.289,eZ/NQNM,NQEX,35.190000,2,0.000000,0,NQEX,0,35.180000,6,0.000000,-1,NQEX,0
12:30:05.381,eZ/NQNM,NQEX,35.190000,2,0.000000,0,NQEX,0,35.180000,8,0.000000,2,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.190000,2,0.000000,0,NQEX,0,35.180000,9,0.000000,1,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.190000,2,0.000000,0,NQEX,0,35.180000,10,0.000000,1,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.190000,1,0.000000,-1,BATS,0,35.180000,10,0.000000,0,NQEX,0
